segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
578,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,45.958,51.958,6.0,Cyrenaica,Cyrenaica,spk_00079,train,test,27.51,0.973,clean
579,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,51.958,58.558,6.6,Cyrenaica,Cyrenaica,spk_00079,train,test,37.41,0.9206,clean
580,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,58.558,68.458,9.9,Cyrenaica,Cyrenaica,spk_00079,train,test,31.36,0.8642,clean
581,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,68.458,76.258,7.8,Cyrenaica,Cyrenaica,spk_00079,train,test,31.28,0.9541,clean
582,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,76.258,85.722,9.464,Cyrenaica,Cyrenaica,spk_00079,train,test,33.59,0.87,clean
583,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,90.066,97.568,7.502,Cyrenaica,Cyrenaica,spk_00079,train,test,28.91,0.948,clean
584,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,98.294,102.209,3.915,Cyrenaica,Cyrenaica,spk_00079,train,test,36.61,0.9331,clean
585,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,107.17,110.714,3.544,Cyrenaica,Cyrenaica,spk_00079,train,test,21.12,0.9904,clean
586,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,113.971,121.171,7.2,Cyrenaica,Cyrenaica,spk_00079,train,test,32.5,0.9456,clean
587,2cac9ec5edf6,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_8_سنوات.._تبي_تعرف_شن_صار_فيهن..؟_#عبدالحميدالبحباح_#قصة8سنوات__100.wav,121.171,126.964,5.793,Cyrenaica,Cyrenaica,spk_00079,train,test,31.6,0.9269,clean
588,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,0.031,9.331,9.3,Cyrenaica,Cyrenaica,spk_00079,train,test,27.11,0.9929,clean
589,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,12.531,22.131,9.6,Cyrenaica,Cyrenaica,spk_00079,train,test,24.29,0.9965,clean
590,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,22.131,26.531,4.4,Cyrenaica,Cyrenaica,spk_00079,train,test,33.85,0.9486,clean
591,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,26.531,32.731,6.2,Cyrenaica,Cyrenaica,spk_00079,train,test,32.86,0.9429,clean
592,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,32.731,38.331,5.6,Cyrenaica,Cyrenaica,spk_00079,train,test,32.1,0.9882,clean
593,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,38.331,42.131,3.8,Cyrenaica,Cyrenaica,spk_00079,train,test,26.61,0.9742,clean
594,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,42.131,49.731,7.6,Cyrenaica,Cyrenaica,spk_00079,train,test,23.88,0.9787,clean
595,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,49.731,54.431,4.7,Cyrenaica,Cyrenaica,spk_00079,train,test,22.85,0.9723,clean
596,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,54.431,61.731,7.3,Cyrenaica,Cyrenaica,spk_00079,train,test,34.94,0.9466,clean
597,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,61.731,70.831,9.1,Cyrenaica,Cyrenaica,spk_00079,train,test,23.69,0.9712,clean
598,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,70.831,79.031,8.2,Cyrenaica,Cyrenaica,spk_00079,train,test,36.28,0.9641,clean
599,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,79.031,85.631,6.6,Cyrenaica,Cyrenaica,spk_00079,train,test,44.35,0.9258,clean
600,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,85.631,92.331,6.7,Cyrenaica,Cyrenaica,spk_00079,train,test,40.03,0.9355,clean
601,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,92.331,96.631,4.3,Cyrenaica,Cyrenaica,spk_00079,train,test,31.57,0.9549,clean
602,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,96.631,106.331,9.7,Cyrenaica,Cyrenaica,spk_00079,train,test,29.71,0.9668,clean
603,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,106.331,112.831,6.5,Cyrenaica,Cyrenaica,spk_00079,train,test,30.86,0.9751,clean
604,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,112.831,122.731,9.9,Cyrenaica,Cyrenaica,spk_00079,train,test,29.47,0.9901,clean
605,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,122.731,127.631,4.9,Cyrenaica,Cyrenaica,spk_00079,train,test,33.12,0.98,clean
606,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,127.631,134.531,6.9,Cyrenaica,Cyrenaica,spk_00079,train,test,32.66,0.9858,clean
607,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,134.531,140.831,6.3,Cyrenaica,Cyrenaica,spk_00079,train,test,31.02,0.9844,clean
608,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,140.831,145.431,4.6,Cyrenaica,Cyrenaica,spk_00079,train,test,29.17,0.9509,clean
609,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,145.431,148.831,3.4,Cyrenaica,Cyrenaica,spk_00079,train,test,31.06,0.9241,clean
610,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,148.831,157.731,8.9,Cyrenaica,Cyrenaica,spk_00079,train,test,24.01,0.989,clean
611,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,157.731,165.331,7.6,Cyrenaica,Cyrenaica,spk_00079,train,test,25.98,0.9871,clean
612,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,165.331,170.431,5.1,Cyrenaica,Cyrenaica,spk_00079,train,test,26.38,0.9431,clean
613,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,170.431,178.831,8.4,Cyrenaica,Cyrenaica,spk_00079,train,test,21.38,0.996,clean
614,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,178.831,188.531,9.7,Cyrenaica,Cyrenaica,spk_00079,train,test,28.07,0.9998,clean
615,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,188.531,193.331,4.8,Cyrenaica,Cyrenaica,spk_00079,train,test,27.18,0.9796,clean
616,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,193.331,203.031,9.7,Cyrenaica,Cyrenaica,spk_00079,train,test,30.03,0.9833,clean
617,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,203.031,208.631,5.6,Cyrenaica,Cyrenaica,spk_00079,train,test,34.21,0.9711,clean
618,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,208.631,213.331,4.7,Cyrenaica,Cyrenaica,spk_00079,train,test,32.41,0.9587,clean
619,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,213.331,222.231,8.9,Cyrenaica,Cyrenaica,spk_00079,train,test,27.36,0.989,clean
620,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,222.231,228.431,6.2,Cyrenaica,Cyrenaica,spk_00079,train,test,24.62,0.9945,clean
621,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,228.431,236.731,8.3,Cyrenaica,Cyrenaica,spk_00079,train,test,25.06,0.9882,clean
622,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,236.731,241.225,4.494,Cyrenaica,Cyrenaica,spk_00079,train,test,32.76,0.8919,clean
623,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,241.732,247.232,5.5,Cyrenaica,Cyrenaica,spk_00079,train,test,28.5,0.9938,clean
624,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,247.232,251.232,4.0,Cyrenaica,Cyrenaica,spk_00079,train,test,25.78,0.9435,clean
625,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,251.232,254.632,3.4,Cyrenaica,Cyrenaica,spk_00079,train,test,26.74,0.9994,clean
626,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,254.632,262.832,8.2,Cyrenaica,Cyrenaica,spk_00079,train,test,30.69,0.988,clean
627,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,262.832,271.132,8.3,Cyrenaica,Cyrenaica,spk_00079,train,test,27.79,0.9843,clean
628,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,271.132,278.332,7.2,Cyrenaica,Cyrenaica,spk_00079,train,test,26.87,0.9731,clean
629,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,278.332,285.532,7.2,Cyrenaica,Cyrenaica,spk_00079,train,test,30.67,0.9686,clean
630,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,285.532,292.232,6.7,Cyrenaica,Cyrenaica,spk_00079,train,test,23.05,0.9806,clean
631,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,292.232,302.032,9.8,Cyrenaica,Cyrenaica,spk_00079,train,test,29.23,0.9802,clean
632,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,302.032,307.032,5.0,Cyrenaica,Cyrenaica,spk_00079,train,test,22.25,0.9804,clean
633,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,307.032,316.032,9.0,Cyrenaica,Cyrenaica,spk_00079,train,test,30.79,0.9856,clean
634,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,316.032,320.732,4.7,Cyrenaica,Cyrenaica,spk_00079,train,test,24.44,0.9723,clean
635,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,320.732,324.432,3.7,Cyrenaica,Cyrenaica,spk_00079,train,test,24.71,0.9735,clean
636,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,324.432,332.032,7.6,Cyrenaica,Cyrenaica,spk_00079,train,test,23.65,0.9829,clean
637,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,332.032,340.032,8.0,Cyrenaica,Cyrenaica,spk_00079,train,test,25.79,0.9958,clean
638,8a279d8e17de,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_الثلاجه__ماخشتش_في_مكانها_😩_#عبدالحميدالبحباح__096.wav,340.032,347.437,7.405,Cyrenaica,Cyrenaica,spk_00079,train,test,23.06,0.9867,clean
639,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,0.031,5.731,5.7,Cyrenaica,Cyrenaica,spk_00079,train,test,46.62,0.9649,clean
640,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,5.731,15.431,9.7,Cyrenaica,Cyrenaica,spk_00079,train,test,24.55,0.9833,clean
641,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,17.547,26.847,9.3,Cyrenaica,Cyrenaica,spk_00079,train,test,49.24,0.9335,clean
642,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,30.747,38.147,7.4,Cyrenaica,Cyrenaica,spk_00079,train,test,30.1,0.9781,clean
643,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,38.147,48.047,9.9,Cyrenaica,Cyrenaica,spk_00079,train,test,27.67,0.9869,clean
644,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,48.047,53.247,5.2,Cyrenaica,Cyrenaica,spk_00079,train,test,45.1,0.8969,clean
645,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,53.247,63.047,9.8,Cyrenaica,Cyrenaica,spk_00079,train,test,19.8,0.9802,clean
646,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,63.047,69.447,6.4,Cyrenaica,Cyrenaica,spk_00079,train,test,24.95,0.9947,clean
647,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,69.447,77.947,8.5,Cyrenaica,Cyrenaica,spk_00079,train,test,22.09,0.9772,clean
648,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,77.947,84.047,6.1,Cyrenaica,Cyrenaica,spk_00079,train,test,19.22,0.9892,clean
649,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,84.047,93.417,9.37,Cyrenaica,Cyrenaica,spk_00079,train,test,32.86,0.9447,clean
650,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,93.974,103.574,9.6,Cyrenaica,Cyrenaica,spk_00079,train,test,25.77,0.9965,clean
651,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,103.574,109.974,6.4,Cyrenaica,Cyrenaica,spk_00079,train,test,25.96,0.9797,clean
652,48614814743c,tiktok_abdalhmedbahbah,tiktok,,,abdalhmedbahbah,LIB_benghazi_TikTok_abdalhmedbahbah_تصميم_قصر_بمساحة_7000_متر_مربع_في_طرابلس_#عبدالحميدالبحباح__098.wav,109.974,119.674,9.7,Cyrenaica,Cyrenaica,spk_00079,train,test,31.4,0.9763,clean
