segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
531,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,12.731,21.631,8.9,Cyrenaica,Cyrenaica,spk_00560,test,test,21.37,0.9596,clean
532,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,25.931,32.131,6.2,Cyrenaica,Cyrenaica,spk_00560,test,test,26.03,0.9532,clean
533,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,32.131,38.031,5.9,Cyrenaica,Cyrenaica,spk_00560,test,test,26.84,0.9888,clean
534,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,38.031,45.831,7.8,Cyrenaica,Cyrenaica,spk_00560,test,test,21.45,0.9833,clean
535,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,45.831,50.231,4.4,Cyrenaica,Cyrenaica,spk_00560,test,test,20.87,0.985,clean
536,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,50.231,60.131,9.9,Cyrenaica,Cyrenaica,spk_00560,test,test,14.47,0.9832,noisy
537,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,60.131,67.031,6.9,Cyrenaica,Cyrenaica,spk_00560,test,test,20.76,0.9626,clean
538,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,67.031,72.331,5.3,Cyrenaica,Cyrenaica,spk_00560,test,test,22.77,0.9272,clean
539,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,72.331,78.831,6.5,Cyrenaica,Cyrenaica,spk_00560,test,test,21.66,0.9751,clean
540,d04a36f3e8b0,tiktok_17pressly,tiktok,,,17pressly,LIB_benghazi_TikTok_17pressly_مواطن_يتحدث_عن_قضية_جرف_إحدى_المقابر_بمنطقة_كرسة_غربي_#درنة._#17PRESS..._002.wav,78.831,84.676,5.845,Cyrenaica,Cyrenaica,spk_00560,test,test,22.67,0.9661,clean
795,22a4b64386e5,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_#النظام_الامريكي_الصرف_الصحي_احمد_ابحيري_تصميم_معماري_داخلي_ديكور_تشط..._069.wav,0.892,9.192,8.3,Cyrenaica,Cyrenaica,spk_00352,test,test,20.36,0.9998,clean
796,22a4b64386e5,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_#النظام_الامريكي_الصرف_الصحي_احمد_ابحيري_تصميم_معماري_داخلي_ديكور_تشط..._069.wav,9.192,14.192,5.0,Cyrenaica,Cyrenaica,spk_00352,test,test,28.65,0.9676,clean
797,22a4b64386e5,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_#النظام_الامريكي_الصرف_الصحي_احمد_ابحيري_تصميم_معماري_داخلي_ديكور_تشط..._069.wav,14.192,22.692,8.5,Cyrenaica,Cyrenaica,spk_00352,test,test,23.04,0.9659,clean
798,22a4b64386e5,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_#النظام_الامريكي_الصرف_الصحي_احمد_ابحيري_تصميم_معماري_داخلي_ديكور_تشط..._069.wav,26.052,30.152,4.1,Cyrenaica,Cyrenaica,spk_00352,test,test,20.49,0.9605,clean
799,22a4b64386e5,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_#النظام_الامريكي_الصرف_الصحي_احمد_ابحيري_تصميم_معماري_داخلي_ديكور_تشط..._069.wav,30.152,37.452,7.3,Cyrenaica,Cyrenaica,spk_00352,test,test,16.24,0.9822,clean
800,22a4b64386e5,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_#النظام_الامريكي_الصرف_الصحي_احمد_ابحيري_تصميم_معماري_داخلي_ديكور_تشط..._069.wav,37.452,43.974,6.522,Cyrenaica,Cyrenaica,spk_00352,test,test,17.92,0.9601,clean
801,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,1.415,7.962,6.547,Cyrenaica,Cyrenaica,spk_00352,test,test,19.1,0.9795,clean
802,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,19.707,24.128,4.421,Cyrenaica,Cyrenaica,spk_00352,test,test,23.06,0.8964,clean
803,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,29.731,32.802,3.071,Cyrenaica,Cyrenaica,spk_00352,test,test,20.67,0.9993,clean
804,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,55.448,61.726,6.278,Cyrenaica,Cyrenaica,spk_00352,test,test,21.42,0.9736,clean
805,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,65.995,69.927,3.932,Cyrenaica,Cyrenaica,spk_00352,test,test,18.06,0.9995,clean
806,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,78.415,82.111,3.696,Cyrenaica,Cyrenaica,spk_00352,test,test,12.24,0.9995,noisy
807,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,83.832,87.123,3.291,Cyrenaica,Cyrenaica,spk_00352,test,test,19.08,0.9994,clean
808,7bc419877d7f,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_احد_اعمالنا_تصميم_وتصنيع_الاثاث_كله_عندنا_تحياتي_للجميع#شركة_موزايكو_..._071.wav,97.889,101.18,3.291,Cyrenaica,Cyrenaica,spk_00352,test,test,34.22,0.9301,clean
809,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,21.108,25.934,4.826,Cyrenaica,Cyrenaica,spk_00352,test,test,12.16,0.8786,noisy
810,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,27.048,31.841,4.793,Cyrenaica,Cyrenaica,spk_00352,test,test,11.31,0.9796,noisy
811,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,37.072,40.372,3.3,Cyrenaica,Cyrenaica,spk_00352,test,test,25.8,0.9497,clean
812,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,40.372,43.472,3.1,Cyrenaica,Cyrenaica,spk_00352,test,test,21.75,0.9065,clean
813,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,43.472,51.246,7.774,Cyrenaica,Cyrenaica,spk_00352,test,test,18.46,0.921,clean
814,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,52.293,56.782,4.489,Cyrenaica,Cyrenaica,spk_00352,test,test,15.99,0.963,clean
815,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,58.486,66.686,8.2,Cyrenaica,Cyrenaica,spk_00352,test,test,21.18,0.9246,clean
816,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,72.239,76.508,4.269,Cyrenaica,Cyrenaica,spk_00352,test,test,11.09,0.9536,noisy
817,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,81.183,88.591,7.408,Cyrenaica,Cyrenaica,spk_00352,test,test,19.4,0.882,clean
818,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,96.775,99.88,3.105,Cyrenaica,Cyrenaica,spk_00352,test,test,17.36,0.9994,clean
819,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,100.387,107.018,6.631,Cyrenaica,Cyrenaica,spk_00352,test,test,18.68,0.9315,clean
820,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,108.368,111.422,3.054,Cyrenaica,Cyrenaica,spk_00352,test,test,23.5,0.9889,clean
821,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,118.004,122.796,4.792,Cyrenaica,Cyrenaica,spk_00352,test,test,16.4,0.9453,clean
822,6055e8197738,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_انشالله_ربي_يرزق_بلادنا_الوعي_باهمية_الطبيعه_والتجشير_#شركة_موزايكو_ا..._072.wav,123.59,130.273,6.683,Cyrenaica,Cyrenaica,spk_00352,test,test,19.19,0.956,clean
823,b67a0974094b,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_تشرفنا_بزيارة_احد_الوجوه_البنغازيه_المشرفه_خونا_محمد_السليني__#رحاليس..._070.wav,0.031,9.431,9.4,Cyrenaica,Cyrenaica,spk_00352,test,test,30.19,0.9517,clean
824,b67a0974094b,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_تشرفنا_بزيارة_احد_الوجوه_البنغازيه_المشرفه_خونا_محمد_السليني__#رحاليس..._070.wav,9.431,17.362,7.931,Cyrenaica,Cyrenaica,spk_00352,test,test,24.51,0.9796,clean
825,b67a0974094b,tiktok_ahmedbhairey,tiktok,,,ahmedbhairey,LIB_benghazi_TikTok_ahmedbhairey_100_تشرفنا_بزيارة_احد_الوجوه_البنغازيه_المشرفه_خونا_محمد_السليني__#رحاليس..._070.wav,20.281,28.938,8.657,Cyrenaica,Cyrenaica,spk_00352,test,test,22.89,1.0,clean
851,6cae0ffdbabe,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#شط_الحريه_8_#شط_الحرية_26_#مسلسلات_ليبيه_ضحك🤣🤣_#رمضان_2026🌙🌙💜💜_#_109.wav,1.567,7.828,6.261,Cyrenaica,Cyrenaica,spk_00203,test,test,33.99,0.8438,clean
852,6cae0ffdbabe,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#شط_الحريه_8_#شط_الحرية_26_#مسلسلات_ليبيه_ضحك🤣🤣_#رمضان_2026🌙🌙💜💜_#_109.wav,11.185,19.15,7.965,Cyrenaica,Cyrenaica,spk_00203,test,test,32.6,0.9018,clean
853,6cae0ffdbabe,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#شط_الحريه_8_#شط_الحرية_26_#مسلسلات_ليبيه_ضحك🤣🤣_#رمضان_2026🌙🌙💜💜_#_109.wav,24.179,29.279,5.1,Cyrenaica,Cyrenaica,spk_00203,test,test,31.32,0.911,clean
854,6cae0ffdbabe,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#شط_الحريه_8_#شط_الحرية_26_#مسلسلات_ليبيه_ضحك🤣🤣_#رمضان_2026🌙🌙💜💜_#_109.wav,29.279,37.966,8.687,Cyrenaica,Cyrenaica,spk_00203,test,test,28.86,0.9183,clean
855,6cae0ffdbabe,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#شط_الحريه_8_#شط_الحرية_26_#مسلسلات_ليبيه_ضحك🤣🤣_#رمضان_2026🌙🌙💜💜_#_109.wav,68.088,71.969,3.881,Cyrenaica,Cyrenaica,spk_00203,test,test,27.22,0.9212,clean
1331,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,24.432,31.165,6.733,Cyrenaica,Cyrenaica,spk_00705,test,dev,27.23,0.9468,clean
1333,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,50.031,58.097,8.066,Cyrenaica,Cyrenaica,spk_00705,test,dev,30.86,0.915,clean
1341,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,111.963,120.463,8.5,Cyrenaica,Cyrenaica,spk_00705,test,dev,27.24,0.9807,clean
1342,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,124.663,130.463,5.8,Cyrenaica,Cyrenaica,spk_00705,test,dev,32.73,0.8279,clean
1343,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,130.463,140.263,9.8,Cyrenaica,Cyrenaica,spk_00705,test,dev,37.01,0.8186,clean
1344,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,140.263,146.263,6.0,Cyrenaica,Cyrenaica,spk_00705,test,dev,35.75,0.7903,clean
1345,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,146.263,154.977,8.714,Cyrenaica,Cyrenaica,spk_00705,test,dev,29.42,0.9098,clean
1371,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,2.63,8.806,6.176,Cyrenaica,Cyrenaica,spk_00429,test,train,24.29,0.9783,clean
1372,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,9.532,19.016,9.484,Cyrenaica,Cyrenaica,spk_00429,test,train,25.22,0.9348,clean
1373,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,19.741,26.66,6.919,Cyrenaica,Cyrenaica,spk_00429,test,train,23.61,0.9905,clean
1374,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,27.537,31.553,4.016,Cyrenaica,Cyrenaica,spk_00429,test,train,21.25,0.9915,clean
1375,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,32.195,36.616,4.421,Cyrenaica,Cyrenaica,spk_00429,test,train,27.5,0.9263,clean
1376,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,37.308,42.725,5.417,Cyrenaica,Cyrenaica,spk_00429,test,train,23.41,0.9575,clean
1377,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,43.4,49.812,6.412,Cyrenaica,Cyrenaica,spk_00429,test,train,17.85,0.9548,clean
1378,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,54.622,58.537,3.915,Cyrenaica,Cyrenaica,spk_00429,test,train,17.81,0.975,clean
1379,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,60.899,69.404,8.505,Cyrenaica,Cyrenaica,spk_00429,test,train,24.19,0.9922,clean
1380,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,70.282,79.462,9.18,Cyrenaica,Cyrenaica,spk_00429,test,train,25.92,0.9501,clean
1381,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,80.322,86.245,5.923,Cyrenaica,Cyrenaica,spk_00429,test,train,24.4,0.9835,clean
1382,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,87.41,90.616,3.206,Cyrenaica,Cyrenaica,spk_00429,test,train,21.17,0.9183,clean
1383,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,91.207,95.51,4.303,Cyrenaica,Cyrenaica,spk_00429,test,train,18.6,0.9921,clean
1384,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,96.269,101.281,5.012,Cyrenaica,Cyrenaica,spk_00429,test,train,19.12,0.9286,clean
1385,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,102.074,108.453,6.379,Cyrenaica,Cyrenaica,spk_00429,test,train,21.22,0.9997,clean
1386,6df86f15129a,tiktok_darna,tiktok,,,darna,LIB_benghazi_TikTok_darna_9_الرد_على_@amyalqatani.0_#بارت4_#درنه_#درنه_المنكوبه💔🌪️_#كارثه_درنه_اع..._003.wav,109.364,114.258,4.894,Cyrenaica,Cyrenaica,spk_00429,test,train,19.91,0.9931,clean
