segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
2280,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,6.933,13.933,7.0,Cyrenaica,Cyrenaica,spk_00260,dev,train,27.01,0.9677,clean
2281,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,13.933,21.933,8.0,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.45,0.9878,clean
2282,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,21.933,25.633,3.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,25.91,0.9562,clean
2283,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,29.333,37.433,8.1,Cyrenaica,Cyrenaica,spk_00260,dev,train,25.18,0.9879,clean
2284,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,37.433,44.433,7.0,Cyrenaica,Cyrenaica,spk_00260,dev,train,23.22,0.9906,clean
2285,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,44.433,53.533,9.1,Cyrenaica,Cyrenaica,spk_00260,dev,train,23.9,0.9752,clean
2286,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,53.533,59.733,6.2,Cyrenaica,Cyrenaica,spk_00260,dev,train,28.39,0.9168,clean
2287,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,59.733,67.833,8.1,Cyrenaica,Cyrenaica,spk_00260,dev,train,24.04,0.984,clean
2288,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,67.833,73.533,5.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,21.38,0.9884,clean
2289,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,73.533,80.233,6.7,Cyrenaica,Cyrenaica,spk_00260,dev,train,23.73,0.9854,clean
2290,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,80.233,88.733,8.5,Cyrenaica,Cyrenaica,spk_00260,dev,train,25.21,0.9847,clean
2291,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,88.733,94.133,5.4,Cyrenaica,Cyrenaica,spk_00260,dev,train,28.68,0.9641,clean
2292,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,94.133,103.133,9.0,Cyrenaica,Cyrenaica,spk_00260,dev,train,26.9,0.9856,clean
2293,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,103.133,107.533,4.4,Cyrenaica,Cyrenaica,spk_00260,dev,train,23.57,0.985,clean
2294,3d870d804496,tiktok_shimo99g,tiktok,,,shimo99g,LIB_benghazi_TikTok_shimo99g_طريقة_بسبوسة_القشطة🌸#بنغازي_ليبيا🇱🇾__137.wav,107.533,116.974,9.441,Cyrenaica,Cyrenaica,spk_00260,dev,train,25.3,0.9927,clean
2456,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,12.974,16.518,3.544,Cyrenaica,Cyrenaica,spk_00109,dev,test,21.59,0.9994,clean
2457,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,19.15,22.998,3.848,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.41,0.9153,clean
2469,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,117.65,122.662,5.012,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.46,0.9541,clean
2470,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,123.809,129.809,6.0,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.64,0.888,clean
2471,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,129.809,134.22,4.411,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.24,0.9188,clean
2472,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,134.997,143.164,8.167,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.94,0.9402,clean
2473,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,144.076,148.75,4.674,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.97,0.9927,clean
2474,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,149.442,153.542,4.1,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.57,0.92,clean
2475,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,153.542,162.925,9.383,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.52,0.9341,clean
2476,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,166.537,169.541,3.004,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.73,0.9248,clean
2477,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,172.51,175.531,3.021,Cyrenaica,Cyrenaica,spk_00109,dev,test,15.88,0.9887,clean
2478,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,176.273,185.973,9.7,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.24,0.9796,clean
2479,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,187.428,191.613,4.185,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.3,0.945,clean
2480,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,192.811,199.713,6.902,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.73,0.9713,clean
2481,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,202.7,208.336,5.636,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.45,0.9422,clean
2482,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,209.095,214.343,5.248,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.72,0.9935,clean
2483,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,222.764,229.312,6.548,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.94,0.9948,clean
2484,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,233.429,236.484,3.055,Cyrenaica,Cyrenaica,spk_00109,dev,test,15.0,0.9561,noisy
2485,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,237.496,242.727,5.231,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.44,0.9935,clean
2486,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,247.975,252.346,4.371,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.62,0.9995,clean
2487,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,253.392,262.775,9.383,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.45,0.9682,clean
2489,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,287.21,290.61,3.4,Cyrenaica,Cyrenaica,spk_00109,dev,test,15.03,0.9994,clean
2490,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,290.61,297.51,6.9,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.69,0.9858,clean
2491,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,297.51,301.064,3.554,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.62,0.9364,clean
2492,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,309.13,313.146,4.016,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.28,0.9915,clean
2493,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,314.142,319.374,5.232,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.94,0.9499,clean
2494,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,320.032,326.613,6.581,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.89,0.9948,clean
2495,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,327.288,335.54,8.252,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.95,0.9527,clean
2497,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,342.982,347.673,4.691,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.18,0.9791,clean
2499,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,352.466,362.303,9.837,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.8,0.9339,clean
2500,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,363.012,370.083,7.071,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.98,0.9907,clean
2501,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,373.745,379.078,5.333,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.0,0.9996,clean
2502,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,383.33,387.97,4.64,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.48,0.9159,clean
2503,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,391.531,399.85,8.319,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.19,0.9334,clean
2504,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,400.458,407.984,7.526,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.14,0.9955,clean
2506,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,417.552,420.859,3.307,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.36,1.0,clean
2507,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,424.235,432.841,8.606,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.82,0.996,clean
2508,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,434.242,438.224,3.982,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.76,0.9995,clean
2509,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,439.676,446.276,6.6,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.55,0.9409,clean
2510,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,446.276,450.543,4.267,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.35,0.9395,clean
2511,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,451.387,457.361,5.974,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.42,0.9997,clean
2512,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,457.951,464.051,6.1,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.61,0.9892,clean
2513,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,464.051,473.999,9.948,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.58,0.9507,clean
2514,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,475.028,481.761,6.733,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.82,0.9658,clean
2515,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,482.487,485.778,3.291,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.34,0.9897,clean
2516,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,492.342,500.24,7.898,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.77,0.9997,clean
2517,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,502.13,508.424,6.294,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.05,0.9997,clean
2518,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,512.963,519.963,7.0,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.03,0.9229,clean
2519,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,519.963,527.037,7.074,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.58,0.9726,clean
2520,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,527.915,536.386,8.471,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.33,0.9766,clean
2521,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,536.977,546.277,9.3,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.63,0.9576,clean
2522,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,548.57,558.47,9.9,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.66,0.98,clean
2523,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,561.395,565.563,4.168,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.15,0.9765,clean
2524,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,569.747,573.106,3.359,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.56,0.9994,clean
2525,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,577.763,582.793,5.03,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.57,0.9539,clean
2526,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,583.383,591.283,7.9,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.43,0.9916,clean
2527,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,591.283,594.284,3.001,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.48,0.9354,clean
2528,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,595.145,599.745,4.6,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.29,0.9996,clean
2529,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,599.745,604.345,4.6,Cyrenaica,Cyrenaica,spk_00109,dev,test,19.23,0.9857,clean
2530,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,604.345,612.445,8.1,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.24,0.8916,clean
2531,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,612.445,622.145,9.7,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.27,0.9559,clean
2532,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,622.145,629.637,7.492,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.5,0.9394,clean
2533,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,630.818,637.113,6.295,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.01,0.9844,clean
2534,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,637.822,642.311,4.489,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.05,0.9274,clean
2535,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,642.884,647.541,4.657,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.57,0.9025,clean
2536,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,651.237,655.928,4.691,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.73,0.9996,clean
2537,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,659.338,662.645,3.307,Cyrenaica,Cyrenaica,spk_00109,dev,test,15.96,1.0,clean
2538,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,663.657,669.733,6.076,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.04,0.9839,clean
2539,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,671.656,675.956,4.3,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.76,0.9284,clean
2540,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,675.956,685.856,9.9,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.71,0.9574,clean
2541,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,688.987,695.687,6.7,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.71,0.9275,clean
2542,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,695.687,700.022,4.335,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.35,0.9995,clean
2543,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,700.529,704.461,3.932,Cyrenaica,Cyrenaica,spk_00109,dev,test,16.8,0.9171,clean
2544,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,705.085,710.772,5.687,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.18,0.9483,clean
2545,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,712.848,718.416,5.568,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.9,0.9996,clean
2546,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,719.125,722.399,3.274,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.22,0.9591,clean
2547,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,722.973,730.173,7.2,Cyrenaica,Cyrenaica,spk_00109,dev,test,20.54,0.9547,clean
2548,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,730.173,737.873,7.7,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.68,0.8865,clean
2549,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,737.873,742.463,4.59,Cyrenaica,Cyrenaica,spk_00109,dev,test,22.09,0.9081,clean
2550,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,743.02,750.496,7.476,Cyrenaica,Cyrenaica,spk_00109,dev,test,18.88,0.9473,clean
2551,0052ccf54b4c,أسود_وأبيض,youtube,FT-j8iZumow,https://www.youtube.com/playlist?list=PLmKwa7SmHMw-dCUbQ9Tt80Nf5HhFTvBoc,,,751.002,757.836,6.834,Cyrenaica,Cyrenaica,spk_00109,dev,test,17.02,0.995,clean
